id,Y1,Y2
8153,-0.0028074687206460737,-0.06117224098804957
8154,-0.0028074687206460737,-0.06117224098804957
8155,-0.0028074687206460737,-0.06117224098804957
8156,-0.0028074687206460737,-0.06117224098804957
8157,-0.0028074687206460737,-0.06117224098804957
8158,-0.0028074687206460737,-0.06117224098804957
8159,-0.0028074687206460737,-0.06117224098804957
8160,-0.0028074687206460737,-0.06117224098804957
8161,-0.0028074687206460737,-0.06117224098804957
8162,-0.0028074687206460737,-0.06117224098804957
8163,-0.0028074687206460737,-0.06117224098804957
8164,-0.0028074687206460737,-0.06117224098804957
8165,-0.0028074687206460737,-0.06117224098804957
8166,-0.0028074687206460737,-0.06117224098804957
8167,-0.0028074687206460737,-0.06117224098804957
8168,-0.0028074687206460737,-0.06117224098804957
8169,-0.0028074687206460737,-0.06117224098804957
8170,-0.0028074687206460737,-0.06117224098804957
8171,-0.0028074687206460737,-0.06117224098804957
8172,-0.0028074687206460737,-0.06117224098804957
8173,-0.0028074687206460737,-0.06117224098804957
8174,-0.0028074687206460737,-0.06117224098804957
8175,-0.0028074687206460737,-0.06117224098804957
8176,-0.0028074687206460737,-0.06117224098804957
8177,-0.0028074687206460737,-0.06117224098804957
8178,-0.0028074687206460737,-0.06117224098804957
8179,-0.0028074687206460737,-0.06117224098804957
8180,-0.0028074687206460737,-0.06117224098804957
8181,-0.0028074687206460737,-0.06117224098804957
8182,-0.0028074687206460737,-0.06117224098804957
8183,-0.0028074687206460737,-0.06117224098804957
8184,-0.0028074687206460737,-0.06117224098804957
8185,-0.0028074687206460737,-0.06117224098804957
8186,-0.0028074687206460737,-0.06117224098804957
8187,-0.0028074687206460737,-0.06117224098804957
8188,-0.0028074687206460737,-0.06117224098804957
8189,-0.0028074687206460737,-0.06117224098804957
8190,-0.0028074687206460737,-0.06117224098804957
8191,-0.0028074687206460737,-0.06117224098804957
8192,-0.0028074687206460737,-0.06117224098804957
8193,-0.0028074687206460737,-0.06117224098804957
8194,-0.0028074687206460737,-0.06117224098804957
8195,-0.0028074687206460737,-0.06117224098804957
8196,-0.0028074687206460737,-0.06117224098804957
8197,-0.0028074687206460737,-0.06117224098804957
8198,-0.0028074687206460737,-0.06117224098804957
8199,-0.0028074687206460737,-0.06117224098804957
8200,-0.0028074687206460737,-0.06117224098804957
8201,-0.0028074687206460737,-0.06117224098804957
8202,-0.0028074687206460737,-0.06117224098804957
8203,-0.0028074687206460737,-0.06117224098804957
8204,-0.0028074687206460737,-0.06117224098804957
8205,-0.0028074687206460737,-0.06117224098804957
8206,-0.0028074687206460737,-0.06117224098804957
8207,-0.0028074687206460737,-0.06117224098804957
8208,-0.0028074687206460737,-0.06117224098804957
8209,-0.0028074687206460737,-0.06117224098804957
8210,-0.0028074687206460737,-0.06117224098804957
8211,-0.0028074687206460737,-0.06117224098804957
8212,-0.0028074687206460737,-0.06117224098804957
8213,-0.0028074687206460737,-0.06117224098804957
8214,-0.0028074687206460737,-0.06117224098804957
8215,-0.0028074687206460737,-0.06117224098804957
8216,-0.0028074687206460737,-0.06117224098804957
8217,-0.0028074687206460737,-0.06117224098804957
8218,-0.0028074687206460737,-0.06117224098804957
8219,-0.0028074687206460737,-0.06117224098804957
8220,-0.0028074687206460737,-0.06117224098804957
8221,-0.0028074687206460737,-0.06117224098804957
8222,-0.0028074687206460737,-0.06117224098804957
8223,-0.0028074687206460737,-0.06117224098804957
8224,-0.0028074687206460737,-0.06117224098804957
8225,-0.0028074687206460737,-0.06117224098804957
8226,-0.0028074687206460737,-0.06117224098804957
8227,-0.0028074687206460737,-0.06117224098804957
8228,-0.0028074687206460737,-0.06117224098804957
8229,-0.0028074687206460737,-0.06117224098804957
8230,-0.0028074687206460737,-0.06117224098804957
8231,-0.0028074687206460737,-0.06117224098804957
8232,-0.0028074687206460737,-0.06117224098804957
8233,-0.0028074687206460737,-0.06117224098804957
8234,-0.0028074687206460737,-0.06117224098804957
8235,-0.0028074687206460737,-0.06117224098804957
8236,-0.0028074687206460737,-0.06117224098804957
8237,-0.0028074687206460737,-0.06117224098804957
8238,-0.0028074687206460737,-0.06117224098804957
8239,-0.0028074687206460737,-0.06117224098804957
8240,-0.0028074687206460737,-0.06117224098804957
8241,-0.0028074687206460737,-0.06117224098804957
8242,-0.0028074687206460737,-0.06117224098804957
8243,-0.0028074687206460737,-0.06117224098804957
8244,-0.0028074687206460737,-0.06117224098804957
8245,-0.0028074687206460737,-0.06117224098804957
8246,-0.0028074687206460737,-0.06117224098804957
8247,-0.0028074687206460737,-0.06117224098804957
8248,-0.0028074687206460737,-0.06117224098804957
8249,-0.0028074687206460737,-0.06117224098804957
8250,-0.0028074687206460737,-0.06117224098804957
8251,-0.0028074687206460737,-0.06117224098804957
8252,-0.0028074687206460737,-0.06117224098804957
8253,-0.0028074687206460737,-0.06117224098804957
8254,-0.0028074687206460737,-0.06117224098804957
8255,-0.0028074687206460737,-0.06117224098804957
8256,-0.0028074687206460737,-0.06117224098804957
8257,-0.0028074687206460737,-0.06117224098804957
8258,-0.0028074687206460737,-0.06117224098804957
8259,-0.0028074687206460737,-0.06117224098804957
8260,-0.0028074687206460737,-0.06117224098804957
8261,-0.0028074687206460737,-0.06117224098804957
8262,-0.0028074687206460737,-0.06117224098804957
8263,-0.0028074687206460737,-0.06117224098804957
8264,-0.0028074687206460737,-0.06117224098804957
8265,-0.0028074687206460737,-0.06117224098804957
8266,-0.0028074687206460737,-0.06117224098804957
8267,-0.0028074687206460737,-0.06117224098804957
8268,-0.0028074687206460737,-0.06117224098804957
8269,-0.0028074687206460737,-0.06117224098804957
8270,-0.0028074687206460737,-0.06117224098804957
8271,-0.0028074687206460737,-0.06117224098804957
8272,-0.0028074687206460737,-0.06117224098804957
8273,-0.0028074687206460737,-0.06117224098804957
8274,-0.0028074687206460737,-0.06117224098804957
8275,-0.0028074687206460737,-0.06117224098804957
8276,-0.0028074687206460737,-0.06117224098804957
8277,-0.0028074687206460737,-0.06117224098804957
8278,-0.0028074687206460737,-0.06117224098804957
8279,-0.0028074687206460737,-0.06117224098804957
8280,-0.0028074687206460737,-0.06117224098804957
8281,-0.0028074687206460737,-0.06117224098804957
8282,-0.0028074687206460737,-0.06117224098804957
8283,-0.0028074687206460737,-0.06117224098804957
8284,-0.0028074687206460737,-0.06117224098804957
8285,-0.0028074687206460737,-0.06117224098804957
8286,-0.0028074687206460737,-0.06117224098804957
8287,-0.0028074687206460737,-0.06117224098804957
8288,-0.0028074687206460737,-0.06117224098804957
8289,-0.0028074687206460737,-0.06117224098804957
8290,-0.0028074687206460737,-0.06117224098804957
8291,-0.0028074687206460737,-0.06117224098804957
8292,-0.0028074687206460737,-0.06117224098804957
8293,-0.0028074687206460737,-0.06117224098804957
8294,-0.0028074687206460737,-0.06117224098804957
8295,-0.0028074687206460737,-0.06117224098804957
8296,-0.0028074687206460737,-0.06117224098804957
8297,-0.0028074687206460737,-0.06117224098804957
8298,-0.0028074687206460737,-0.06117224098804957
8299,-0.0028074687206460737,-0.06117224098804957
8300,-0.0028074687206460737,-0.06117224098804957
8301,-0.0028074687206460737,-0.06117224098804957
8302,-0.0028074687206460737,-0.06117224098804957
8303,-0.0028074687206460737,-0.06117224098804957
8304,-0.0028074687206460737,-0.06117224098804957
8305,-0.0028074687206460737,-0.06117224098804957
8306,-0.0028074687206460737,-0.06117224098804957
8307,-0.0028074687206460737,-0.06117224098804957
8308,-0.0028074687206460737,-0.06117224098804957
8309,-0.0028074687206460737,-0.06117224098804957
8310,-0.0028074687206460737,-0.06117224098804957
8311,-0.0028074687206460737,-0.06117224098804957
8312,-0.0028074687206460737,-0.06117224098804957
8313,-0.0028074687206460737,-0.06117224098804957
8314,-0.0028074687206460737,-0.06117224098804957
8315,-0.0028074687206460737,-0.06117224098804957
8316,-0.0028074687206460737,-0.06117224098804957
8317,-0.0028074687206460737,-0.06117224098804957
8318,-0.0028074687206460737,-0.06117224098804957
8319,-0.0028074687206460737,-0.06117224098804957
8320,-0.0028074687206460737,-0.06117224098804957
8321,-0.0028074687206460737,-0.06117224098804957
8322,-0.0028074687206460737,-0.06117224098804957
8323,-0.0028074687206460737,-0.06117224098804957
8324,-0.0028074687206460737,-0.06117224098804957
8325,-0.0028074687206460737,-0.06117224098804957
8326,-0.0028074687206460737,-0.06117224098804957
8327,-0.0028074687206460737,-0.06117224098804957
8328,-0.0028074687206460737,-0.06117224098804957
8329,-0.0028074687206460737,-0.06117224098804957
8330,-0.0028074687206460737,-0.06117224098804957
8331,-0.0028074687206460737,-0.06117224098804957
8332,-0.0028074687206460737,-0.06117224098804957
8333,-0.0028074687206460737,-0.06117224098804957
8334,-0.0028074687206460737,-0.06117224098804957
8335,-0.0028074687206460737,-0.06117224098804957
8336,-0.0028074687206460737,-0.06117224098804957
8337,-0.0028074687206460737,-0.06117224098804957
8338,-0.0028074687206460737,-0.06117224098804957
8339,-0.0028074687206460737,-0.06117224098804957
8340,-0.0028074687206460737,-0.06117224098804957
8341,-0.0028074687206460737,-0.06117224098804957
8342,-0.0028074687206460737,-0.06117224098804957
8343,-0.0028074687206460737,-0.06117224098804957
8344,-0.0028074687206460737,-0.06117224098804957
8345,-0.0028074687206460737,-0.06117224098804957
8346,-0.0028074687206460737,-0.06117224098804957
8347,-0.0028074687206460737,-0.06117224098804957
8348,-0.0028074687206460737,-0.06117224098804957
8349,-0.0028074687206460737,-0.06117224098804957
8350,-0.0028074687206460737,-0.06117224098804957
8351,-0.0028074687206460737,-0.06117224098804957
8352,-0.0028074687206460737,-0.06117224098804957
8353,-0.0028074687206460737,-0.06117224098804957
8354,-0.0028074687206460737,-0.06117224098804957
8355,-0.0028074687206460737,-0.06117224098804957
8356,-0.0028074687206460737,-0.06117224098804957
8357,-0.0028074687206460737,-0.06117224098804957
8358,-0.0028074687206460737,-0.06117224098804957
8359,-0.0028074687206460737,-0.06117224098804957
8360,-0.0028074687206460737,-0.06117224098804957
8361,-0.0028074687206460737,-0.06117224098804957
8362,-0.0028074687206460737,-0.06117224098804957
8363,-0.0028074687206460737,-0.06117224098804957
8364,-0.0028074687206460737,-0.06117224098804957
8365,-0.0028074687206460737,-0.06117224098804957
8366,-0.0028074687206460737,-0.06117224098804957
8367,-0.0028074687206460737,-0.06117224098804957
8368,-0.0028074687206460737,-0.06117224098804957
8369,-0.0028074687206460737,-0.06117224098804957
8370,-0.0028074687206460737,-0.06117224098804957
8371,-0.0028074687206460737,-0.06117224098804957
8372,-0.0028074687206460737,-0.06117224098804957
8373,-0.0028074687206460737,-0.06117224098804957
8374,-0.0028074687206460737,-0.06117224098804957
8375,-0.0028074687206460737,-0.06117224098804957
8376,-0.0028074687206460737,-0.06117224098804957
8377,-0.0028074687206460737,-0.06117224098804957
8378,-0.0028074687206460737,-0.06117224098804957
8379,-0.0028074687206460737,-0.06117224098804957
8380,-0.0028074687206460737,-0.06117224098804957
8381,-0.0028074687206460737,-0.06117224098804957
8382,-0.0028074687206460737,-0.06117224098804957
8383,-0.0028074687206460737,-0.06117224098804957
8384,-0.0028074687206460737,-0.06117224098804957
8385,-0.0028074687206460737,-0.06117224098804957
8386,-0.0028074687206460737,-0.06117224098804957
8387,-0.0028074687206460737,-0.06117224098804957
8388,-0.0028074687206460737,-0.06117224098804957
8389,-0.0028074687206460737,-0.06117224098804957
8390,-0.0028074687206460737,-0.06117224098804957
8391,-0.0028074687206460737,-0.06117224098804957
8392,-0.0028074687206460737,-0.06117224098804957
8393,-0.0028074687206460737,-0.06117224098804957
8394,-0.0028074687206460737,-0.06117224098804957
8395,-0.0028074687206460737,-0.06117224098804957
8396,-0.0028074687206460737,-0.06117224098804957
8397,-0.0028074687206460737,-0.06117224098804957
8398,-0.0028074687206460737,-0.06117224098804957
8399,-0.0028074687206460737,-0.06117224098804957
8400,-0.0028074687206460737,-0.06117224098804957
8401,-0.0028074687206460737,-0.06117224098804957
8402,-0.0028074687206460737,-0.06117224098804957
8403,-0.0028074687206460737,-0.06117224098804957
8404,-0.0028074687206460737,-0.06117224098804957
8405,-0.0028074687206460737,-0.06117224098804957
8406,-0.0028074687206460737,-0.06117224098804957
8407,-0.0028074687206460737,-0.06117224098804957
8408,-0.0028074687206460737,-0.06117224098804957
8409,-0.0028074687206460737,-0.06117224098804957
8410,-0.0028074687206460737,-0.06117224098804957
8411,-0.0028074687206460737,-0.06117224098804957
8412,-0.0028074687206460737,-0.06117224098804957
8413,-0.0028074687206460737,-0.06117224098804957
8414,-0.0028074687206460737,-0.06117224098804957
8415,-0.0028074687206460737,-0.06117224098804957
8416,-0.0028074687206460737,-0.06117224098804957
8417,-0.0028074687206460737,-0.06117224098804957
8418,-0.0028074687206460737,-0.06117224098804957
8419,-0.0028074687206460737,-0.06117224098804957
8420,-0.0028074687206460737,-0.06117224098804957
8421,-0.0028074687206460737,-0.06117224098804957
8422,-0.0028074687206460737,-0.06117224098804957
8423,-0.0028074687206460737,-0.06117224098804957
8424,-0.0028074687206460737,-0.06117224098804957
8425,-0.0028074687206460737,-0.06117224098804957
8426,-0.0028074687206460737,-0.06117224098804957
8427,-0.0028074687206460737,-0.06117224098804957
8428,-0.0028074687206460737,-0.06117224098804957
8429,-0.0028074687206460737,-0.06117224098804957
8430,-0.0028074687206460737,-0.06117224098804957
8431,-0.0028074687206460737,-0.06117224098804957
8432,-0.0028074687206460737,-0.06117224098804957
8433,-0.0028074687206460737,-0.06117224098804957
8434,-0.0028074687206460737,-0.06117224098804957
8435,-0.0028074687206460737,-0.06117224098804957
8436,-0.0028074687206460737,-0.06117224098804957
8437,-0.0028074687206460737,-0.06117224098804957
8438,-0.0028074687206460737,-0.06117224098804957
8439,-0.0028074687206460737,-0.06117224098804957
8440,-0.0028074687206460737,-0.06117224098804957
8441,-0.0028074687206460737,-0.06117224098804957
8442,-0.0028074687206460737,-0.06117224098804957
8443,-0.0028074687206460737,-0.06117224098804957
8444,-0.0028074687206460737,-0.06117224098804957
8445,-0.0028074687206460737,-0.06117224098804957
8446,-0.0028074687206460737,-0.06117224098804957
8447,-0.0028074687206460737,-0.06117224098804957
8448,-0.0028074687206460737,-0.06117224098804957
8449,-0.0028074687206460737,-0.06117224098804957
8450,-0.0028074687206460737,-0.06117224098804957
8451,-0.0028074687206460737,-0.06117224098804957
8452,-0.0028074687206460737,-0.06117224098804957
8453,-0.0028074687206460737,-0.06117224098804957
8454,-0.0028074687206460737,-0.06117224098804957
8455,-0.0028074687206460737,-0.06117224098804957
8456,-0.0028074687206460737,-0.06117224098804957
8457,-0.0028074687206460737,-0.06117224098804957
8458,-0.0028074687206460737,-0.06117224098804957
8459,-0.0028074687206460737,-0.06117224098804957
8460,-0.0028074687206460737,-0.06117224098804957
8461,-0.0028074687206460737,-0.06117224098804957
8462,-0.0028074687206460737,-0.06117224098804957
8463,-0.0028074687206460737,-0.06117224098804957
8464,-0.0028074687206460737,-0.06117224098804957
8465,-0.0028074687206460737,-0.06117224098804957
8466,-0.0028074687206460737,-0.06117224098804957
8467,-0.0028074687206460737,-0.06117224098804957
8468,-0.0028074687206460737,-0.06117224098804957
8469,-0.0028074687206460737,-0.06117224098804957
8470,-0.0028074687206460737,-0.06117224098804957
8471,-0.0028074687206460737,-0.06117224098804957
8472,-0.0028074687206460737,-0.06117224098804957
8473,-0.0028074687206460737,-0.06117224098804957
8474,-0.0028074687206460737,-0.06117224098804957
8475,-0.0028074687206460737,-0.06117224098804957
8476,-0.0028074687206460737,-0.06117224098804957
8477,-0.0028074687206460737,-0.06117224098804957
8478,-0.0028074687206460737,-0.06117224098804957
8479,-0.0028074687206460737,-0.06117224098804957
8480,-0.0028074687206460737,-0.06117224098804957
8481,-0.0028074687206460737,-0.06117224098804957
8482,-0.0028074687206460737,-0.06117224098804957
8483,-0.0028074687206460737,-0.06117224098804957
8484,-0.0028074687206460737,-0.06117224098804957
8485,-0.0028074687206460737,-0.06117224098804957
8486,-0.0028074687206460737,-0.06117224098804957
8487,-0.0028074687206460737,-0.06117224098804957
8488,-0.0028074687206460737,-0.06117224098804957
8489,-0.0028074687206460737,-0.06117224098804957
