id,Y1
9003,-0.06710395728555027
9004,0.5643373179233846
9005,-0.18745395457988348
9006,0.19150878004650534
9007,-0.5669708871726494
9008,-0.7375983445395351
9009,-0.2717795349658764
9010,0.6631572645861744
9011,-0.19921615507091867
9012,0.4173309044940992
9013,0.06413062882978485
9014,-0.494434710859698
9015,0.5347483983448468
9016,0.3447113869499495
9017,-0.11709400452537225
9018,0.05081355823372621
9019,0.9477768363838923
9020,0.373448156216039
9021,0.5215654824894002
9022,0.32824379278552446
9023,-0.20451943655124957
9024,0.6807544253655966
9025,0.016841401647168245
9026,0.020891557684260754
9027,-0.5923102638684115
9028,0.2501169458597806
9029,0.31988585506805844
9030,0.04303398956163623
9031,-0.08311515619133145
9032,0.3456240947571679
9033,-0.05773609743120393
9034,-0.6660790609278371
9035,0.6930991411017713
9036,0.5266752171491262
9037,0.7433427771699815
9038,-0.6845049900103779
9039,-0.0761947886969981
9040,-0.5596145930274906
9041,-0.09620032076426943
9042,0.08661380326516761
9043,-0.5388501360480589
9044,-0.3218347920241348
9045,0.22871358027196614
9046,-0.09618576378457774
9047,0.17460111627381666
9048,0.3279238181693457
9049,-2.287232404691093
9050,0.4900932895092589
9051,0.2874009231140533
9052,-0.34204068493763207
9053,2.243393896107617
9054,0.4776597074694674
9055,-1.0667676108820967
9056,-0.3136817105822835
9057,-0.17680665245204852
9058,-0.36057527525604033
9059,-0.9706845086262403
9060,-0.03640351614523687
9061,-1.0730631303390759
9062,-0.6511450911904825
9063,0.9028445739173273
9064,-0.5328406512508312
9065,0.5000505293909476
9066,-0.019215259223325187
9067,0.8323525808005625
9068,-0.3747178492090539
9069,0.19286201086639287
9070,0.07674725461653095
9071,-0.12152935682316532
9072,0.49263917814826774
9073,-0.028312852626867894
9074,0.09330435753105364
9075,0.26187070022619413
9076,0.26985257772216015
9077,-0.14369215353369097
9078,-0.14626704778994967
9079,0.19225847675906108
9080,0.26130853183885916
9081,0.12553282306013022
9082,-0.010055556301307233
9083,-0.32407289417330576
9084,-0.011918975159920988
9085,-0.005537208410718006
9086,0.1461308137034302
9087,-0.08210328933034279
9088,-0.14916958241075662
9089,0.033492116486226034
9090,0.15268550328014163
9091,-0.2838771293872477
9092,-0.3420632638794
9093,-0.0703378337234627
9094,0.16561668176409072
9095,0.19202425844292664
9096,-0.4148110489089659
9097,0.523000728741523
9098,-0.5033303209577378
9099,0.41633806578716115
9100,0.10685877017999554
9101,-0.41724735436141797
9102,-0.09507406128862705
9103,-0.4186974173460676
9104,-0.05814381179644145
9105,-0.9754316975671756
9106,0.09639294690998176
9107,0.2908656536696183
9108,0.4524155611615898
9109,-0.12108931242087782
9110,-0.3073539542091567
9111,0.11712022304550398
9112,-0.31854110237569
9113,-0.5511418277464935
9114,-0.36127295381417196
9115,0.47196655984143615
9116,0.10081936947630067
9117,0.17637096146779335
9118,-0.3380332304750456
9119,-1.0170428745871842
9120,0.03369042214698002
9121,0.1827323805998369
9122,0.12263712517031528
9123,-0.6998550875748404
9124,-0.3956643256118578
9125,0.031020984570637934
9126,-0.5144034950920257
9127,-0.8815995488131221
9128,0.9701328371196282
9129,0.5629524930640305
9130,-0.33082835269203575
9131,0.40770454943118756
9132,0.356282165217961
9133,-0.038661788930434635
9134,-0.18728227743242953
9135,-0.06482712554843255
9136,-0.19783976049816732
9137,-0.14815782312791487
9138,-0.04925086562364612
9139,0.27603881944465647
9140,0.3532451632554485
9141,-0.18148942325833559
9142,-0.3395319825768744
9143,0.05536421879309552
9144,0.07096601177838029
9145,-0.45567024489916663
9146,-0.08678309078959061
9147,-0.4404022780447252
9148,-0.13901136270142622
9149,-0.6244304658062247
9150,-1.0080649278206495
9151,-0.7537045998160457
9152,0.8848760067432192
9153,-0.09072934969760763
9154,-0.5490887542163724
9155,-0.5684150341284976
9156,-0.10938411278276458
9157,-0.23625466113993376
9158,-0.3407079397415411
9159,-0.8273591281957273
9160,0.07811700251595415
9161,0.1168271851819185
9162,0.23310396540818923
9163,0.056521292740796834
9164,0.14013911219249844
9165,0.2800695796827096
9166,0.30180249454021385
9167,-0.45833176872455533
9168,-0.4789234702924551
9169,0.29404880189119925
9170,-0.5604559630998942
9171,0.39406564038361513
9172,-1.0224754119788058
9173,0.7344029412733124
9174,-0.20090158254528245
9175,0.663965309493231
9176,0.3505463226843749
9177,-0.27701551666165336
9178,-0.0969027226531697
9179,-0.1512792349624376
9180,0.4253153028142054
9181,-0.02347221166114702
9182,0.28377733272325795
9183,0.4443562273207284
9184,0.2074962049606931
9185,0.3691605628163328
9186,0.11826113752359484
9187,-0.49659973470127183
9188,-0.22855411174755
9189,-0.4088957235794518
9190,0.10223773642295428
9191,0.29421004555140834
9192,0.2794737236263991
9193,0.17451877834361698
9194,-0.02556913457502791
9195,-0.3450639375891778
9196,-0.4627440584989606
9197,0.07044876920117484
9198,0.1811329584559884
9199,-0.3012994693722726
9200,-0.3717260677593371
9201,0.3748148667963168
9202,0.3201532695297395
9203,0.24918629508051482
9204,0.3592663011928213
9205,-0.19514772036345998
9206,0.18517271045168107
9207,-0.31497514402082305
9208,0.8576886717333194
9209,-0.5104997847920546
9210,-0.41628577998970545
9211,0.0201123901740944
9212,0.15217151832999853
9213,-0.19245102804516057
9214,0.3578990259070559
9215,-0.11335502137752552
9216,0.5182909679609506
9217,-0.07335194923687345
9218,0.25393880148427284
9219,-0.35363887464277305
9220,0.022059911257575372
9221,-0.3889647451028531
9222,0.025363209530722502
9223,0.2537707942983348
9224,-0.2716950384263727
9225,-0.5579762672633919
9226,0.1202621605943983
9227,-0.3934804527074662
9228,-0.04798657000831395
9229,0.1501541028835271
9230,0.5838608539331767
9231,-0.025829178666922484
9232,0.07777710108820864
9233,-0.03226321256294457
9234,-0.31452447502813735
9235,0.227297809292421
9236,0.27741730570353207
9237,0.06748582702252168
9238,-0.3835353943169889
9239,-0.27469146286436114
9240,-0.17180987262606814
9241,0.23315449508210445
9242,0.2616583605394835
9243,-0.13689032998208017
9244,0.31314168799039316
9245,-0.1933750028670658
9246,-0.28396863504160996
9247,-0.018367584646575334
9248,0.13658466572833433
9249,-0.19061665958801086
9250,0.21121634519133514
9251,-0.02628906082895787
9252,-0.3022043436379816
9253,-0.06547362843982382
9254,-0.07266682831372666
9255,0.05866683935678563
9256,-0.31194344339731866
9257,-0.3408880843736853
9258,0.6134050568375451
9259,-0.3463482132043319
9260,-0.14286788807415948
9261,0.24198761452227377
9262,0.13847698220376053
9263,-0.3903988607963166
9264,-0.3355684372815892
9265,0.16007668498742356
9266,-0.10866110019884728
9267,-0.23309950324809145
9268,0.5551969656206195
9269,0.24480114713728973
9270,0.14678810151569208
9271,-0.2221940128747896
9272,-0.19033111222274554
9273,0.37308246696278013
9274,0.25581176824374774
9275,-0.235919115785401
9276,0.21462587353191206
9277,0.09656290401688747
9278,-0.004196193107455665
9279,-0.1355426164572879
9280,0.0812015409606931
9281,0.141312130794222
9282,0.16853695892230397
9283,0.14637057420781005
9284,-0.22127007098567975
9285,0.00916944537211712
9286,-0.027476375316609368
9287,-0.2345997717921476
9288,0.1992487861861867
9289,0.056541639811709704
9290,-0.03148748977450941
9291,-0.23166331469166537
9292,-0.2920369043101702
9293,0.1633616655216021
9294,0.12748434794073835
9295,0.12194668324393032
9296,-0.3372641414914555
9297,-0.12210566283418896
9298,-0.2678006968832537
9299,0.10739424576309234
9300,-0.14948238889910917
9301,0.11467102877162828
9302,0.11217601455445429
9303,0.1789302358769662
9304,-0.34547915736236173
9305,0.034751798504480756
9306,-0.08914855185194435
9307,-0.08176419684495159
9308,0.0998530704333758
9309,-0.1957004608957806
9310,-0.012593427256388248
9311,0.35511309015995024
9312,0.15096789599983015
9313,0.1288596240354123
9314,-0.002117301226878593
9315,0.04435977952576131
9316,-0.027743679479956956
9317,-0.26595635016298375
9318,-0.05554685336370258
9319,-0.1789181144583441
9320,-0.2010901004562943
9321,0.46498337694200825
9322,0.04115153343960958
9323,0.17171924541586256
9324,-0.08340585323134436
9325,0.12655322263761162
9326,-0.6212030428671481
9327,0.19179604860990707
9328,0.28249392165987397
9329,0.3898421317672869
9330,-0.14879624993990756
9331,-0.18612106833572278
9332,0.12973292060172262
9333,0.20795801116342816
9334,0.21533802783009096
9335,-0.2327364898605409
9336,0.09119720252785557
9337,0.42705438342407237
9338,0.46529926713144726
9339,0.016399556881003287
9340,0.6895300053073729
9341,1.112168729020241
9342,0.5070527447465141
9343,-0.3159458883491627
9344,0.08726090330137158
9345,-0.6919809381736423
9346,0.6374107454058016
9347,0.16230750957146692
9348,-0.30474291609389814
9349,-0.19143033363210554
9350,0.31638529926186293
9351,-0.3225940137295646
9352,0.3168669809890895
9353,-0.187234880647457
9354,0.47809806936009713
9355,-0.48732176741843497
9356,0.27289351176969867
9357,0.16850585643536561
9358,-0.19460321105636075
9359,-0.30605254281168676
9360,-0.7282633269494287
9361,-0.534494411895181
9362,0.2837669359414083
9363,0.3547784156141579
9364,-0.19708400136709742
9365,-0.381555818671704
9366,0.5525254870688615
9367,0.6820446726607122
9368,-0.29670156762513383
9369,0.0693499698210884
9370,-0.42895642577466453
9371,0.7997108129017407
9372,0.969711433369843
9373,0.6109261211758414
9374,-0.7534942065759178
9375,0.7331624196528167
9376,0.017443282591309082
9377,-0.33910055878183537
9378,-0.2539521618077339
9379,-0.3480649344714235
9380,-0.5925641282706041
9381,0.3345458997421036
9382,0.1173068474482372
9383,0.13323822523528425
9384,-0.7699945581117448
9385,-0.4564527822245091
9386,0.13340931568537306
9387,-0.3659882682529124
9388,0.3824496302302034
9389,0.25771882322558765
9390,0.08992471402576038
9391,1.156577168845636
9392,0.11731127969740146
9393,0.33176680890810833
9394,-0.5737055911544091
9395,0.08204075636986227
9396,0.8088128763975235
9397,-0.32609575624283343
9398,-0.5593680691825367
9399,-0.010067407874679411
9400,-0.322080740856736
9401,-0.18915419658927116
9402,-0.05742811132648403
9403,0.05161709102076041
9404,-0.1183917129660046
9405,0.179680845082158
9406,-0.27867311571662706
9407,0.07183354376251484
9408,0.15117137597264063
9409,-0.9831297373065345
9410,-0.10486192367102784
9411,0.3894043845996192
9412,0.06704914105970783
9413,0.07621324432288706
9414,0.451565503253142
9415,-0.4348559651781994
9416,-0.040621156844590806
9417,0.3797995604088027
9418,-0.0791814088612309
9419,-0.3750638168859987
9420,-0.2358554104897156
9421,0.1016423311137775
9422,-0.2562173832472439
9423,-0.06934554706865328
9424,-0.2117244639246934
9425,0.22867426706745783
9426,-0.29557703897464205
9427,0.06877445778129332
9428,0.25589354914437146
9429,-0.006535622158006712
9430,-0.33191139848912143
9431,-0.4992081272825519
9432,-0.48073837059939917
9433,0.26321646362640955
9434,-0.3086000006458129
9435,-0.052700268321378
9436,0.6478697977336471
9437,-0.6876151122764489
9438,1.4883970285616865
9439,-1.3533428193828114
9440,0.00798484858264047
9441,-0.3127779792722337
9442,-0.045564217525138936
9443,0.7139489912061316
9444,0.16695561294234892
9445,-0.2812505940328479
9446,-0.4271196730578455
9447,0.13869556315201664
9448,-0.7035071078963422
9449,0.39070648718577666
9450,-1.008775166621121
9451,0.3584920040378282
9452,0.08406525477225443
9453,-0.34482792085423464
9454,-0.09535490203331229
9455,0.29002305991230876
9456,-1.5257311925816917
9457,0.594013839874726
9458,0.7648367450538203
9459,0.3077629334982902
9460,0.41125578753726005
9461,-0.5038006558097157
9462,-0.12338839119748451
9463,-0.7086220280623342
9464,0.02476571269908486
9465,0.019711840475889097
9466,-0.4342729078688158
9467,0.1491086391451193
9468,-0.7741407354760605
9469,0.9670678921220321
9470,0.30960759803864013
9471,-0.34793252870473274
9472,-0.4107347055800104
9473,0.5480960467727931
9474,-0.1994759070297378
9475,0.48788795136881796
9476,-0.07463317510583442
9477,0.1331932256752628
9478,0.24235435108492395
9479,0.23045757114538576
9480,0.4378641706423331
9481,0.13652021621877752
9482,-0.8862061143310627
9483,-0.3872972664144944
9484,-0.4237425145817183
9485,-0.47176821248500367
9486,-0.29345962216278326
9487,-0.22540905575486897
9488,0.7973728169073709
9489,-0.7222476489809083
9490,-0.014606536330621086
9491,0.2662903654844909
9492,0.4456131002402755
9493,0.14821258650987798
9494,-0.10128382128111117
9495,-0.3464244664516626
9496,0.04967012897260826
9497,0.3927594086990557
9498,0.11233612342090263
9499,-0.19527975612430368
9500,0.34496761718691876
9501,0.10993337076969177
9502,0.06369576138506991
9503,0.1268864115147942
9504,-0.2928045661480614
9505,0.39855771846402616
9506,-0.16768210411367626
9507,-0.40282635246130993
9508,0.2064846742932529
9509,0.21367834589480386
9510,0.4549474087783499
9511,0.2416159863580677
9512,-0.35298574580855924
9513,-0.4202036063584136
9514,-0.019992608765289244
9515,0.30482004180379646
9516,0.18913284259709964
9517,0.20867294727316896
9518,-0.13586115407765095
9519,0.21627722131058313
9520,0.17970904437560759
9521,0.7592821287803179
9522,-0.025161841630515356
9523,0.46313069498570286
9524,0.06789376336179377
9525,-0.0001375876307064543
9526,-0.41933550023869504
9527,0.28107264455443903
9528,-0.3745975366694032
9529,0.19527183773133075
9530,0.6374042577503458
9531,-0.353960852503254
9532,-0.014590682114337353
9533,0.26353274218990375
9534,0.06531736440423959
9535,-1.0959197779387742
9536,-0.45729836866186657
9537,0.5365449577749322
9538,-1.1237984331067126
9539,0.24806587039872607
9540,-0.5460447680704812
9541,0.1737907026338656
9542,-0.12077078752406198
9543,-0.40550495043092005
9544,1.0535932428374446
9545,-0.2498415043018357
9546,0.2155299937608422
9547,1.4748567305710754
9548,0.2850438160516537
9549,-0.4173422282840195
9550,0.6340236128778632
9551,0.4049071704452999
9552,-0.23522743509730415
9553,-0.0021453378361860746
9554,0.40320849181992696
9555,-0.6223441110237884
9556,-0.011376013804333385
9557,-0.5975797773259829
9558,0.10177713446315423
9559,-0.2797433409457632
9560,0.42688600196251564
9561,-0.38365389549681567
9562,-0.7138885046859741
9563,0.4436996024671596
9564,-0.0055297995504581116
9565,0.4361117333061606
9566,0.03232650718257015
9567,-0.18951575471971524
9568,-0.0014997644186677294
9569,0.21542866840725053
9570,-0.008706171983757326
9571,0.07460651879653478
9572,-0.3869782641125344
9573,0.3514634422582024
9574,-0.032946491135961035
9575,-0.3252251525283456
9576,-0.1521986639055343
9577,0.22539541444414085
9578,0.12923901337818783
9579,0.5430675643368102
9580,-0.9767705652588088
9581,-0.1451287053173011
9582,0.19872773547350459
9583,0.3496121567796319
9584,-0.32336779095473017
9585,0.2153336456275205
9586,-0.3208244809802771
9587,-0.3637836986714478
9588,-0.0504738134921888
9589,-0.21002794336530337
9590,-0.021321079970182417
9591,-0.0588208207601849
9592,0.07417598847961296
9593,0.43221764433193993
9594,0.3403953666124644
9595,-0.07697835454935432
9596,-0.10181823229805395
9597,1.7357106964514963
9598,-0.4229823341217225
9599,-0.16790322742857103
9600,-0.091045494578456
9601,-0.15378413095383447
9602,0.45091412532399033
9603,-0.4047401530546598
9604,0.16043733387540426
9605,-0.32336354802832434
9606,0.26443327182332127
9607,0.09359452424421175
9608,-0.029682544667683892
9609,-0.0047403435595757375
9610,-0.2864198050797077
9611,-0.44723387081624655
9612,0.15198762910257205
9613,0.1450375153553627
9614,0.16897999792127494
9615,0.09728805913552238
9616,-0.03284372631270016
9617,0.4444902884366093
9618,0.1504385794585028
9619,0.3077347435945247
9620,0.1036093745979107
9621,0.2074507770222513
9622,0.1586488576550591
9623,0.9003904639545645
9624,0.24041581217828661
9625,0.014133105183501107
9626,-0.5247676814652592
9627,1.0098831439753562
9628,-0.5636334343776563
9629,-0.3447085571767971
9630,-0.6911857187310277
9631,0.18370096970420793
9632,-0.9098235258726867
9633,-0.7558144694293841
9634,0.6156509298365972
9635,-0.27036490393044454
9636,0.7856574324391483
9637,-0.3229693652192463
9638,0.4471442101443506
9639,0.3399598218764714
9640,-0.03656848808503944
9641,0.16916143139136108
9642,0.24997795027008923
9643,-0.42736241046394535
9644,-0.5136257602348545
9645,-0.01764659020879027
9646,0.037579712457276475
9647,1.2483851035016165
9648,0.3052819523737236
9649,-0.5586807915243992
9650,0.2063154994697591
9651,0.4116922233756143
9652,1.7645906220512733
9653,2.056309343295882
9654,1.0111195239972781
9655,-1.0213597727161703
9656,-0.8071157453115297
9657,0.9205583570584696
9658,-0.6409904279307995
9659,0.9649873451730865
9660,0.3623994962426845
9661,-0.4583007717258667
9662,-0.3769038802962241
9663,1.285872363012301
9664,-0.6590126218229242
9665,0.5149745518739102
9666,0.21677457738893252
9667,-0.37719915682989597
9668,0.1381904122639112
9669,-0.33365616190900016
9670,-0.3932276763141079
9671,0.3094874046125594
9672,-0.6476435688978568
9673,-0.4151037088257589
9674,-0.35019008125992945
9675,0.4022299210322189
9676,0.304717322452618
9677,0.33219111480817687
